English,Hindi
"Emptying his tool box, cleaning it out, and putting everything back.","अपने उपकरण बॉक्स को खाली करना , उसकी सफाई करना , और सब कुछ वापस रखना"
Know that little glow that's starting to blink in the corner of your eye?,अपनी आंख के कोने में पलक शुरू कर रहा है कि उस छोटे से चमक पता?
And every 10 seconds the least chosen image will be discarded until there ls only one left.,= = और हर 10 सेकंड कम से चुना छवि तक वहां रास केवल एक ही छोड़ दिया खारिज कर दिया जाएगा
You know one of us has to go with Mr. Francis to the pet convention.,हममें से एक को श्री फ्रांसिस संग पालतू सभा में जाना है।
"Please, let me help you out, it would mean a lot to me.","कृपया, यह मेरे लिए एक बहुत मतलब होगा , मुझे तुम्हारी मदद करते हैं."
"Bartenders, bellboys and cops, you take care of them, they take care of you.","शराब परोसने, bellboys और पुलिस आप उनका ख्याल रखना, वे आप का ख्याल रखना."
You wanna know the difference between a banker and a gangster?,एक बैंकर और एक सरगना के बीच तुम्हें फर्क पता है?
"My knife along his neck, and when he was dead, I would finish finally..","मेरी चाकू उसकी गर्दन में, और कि जब वह मर गया, आखिर में मैं... समुद्री डाकू वंश के साथ समाप्त हो गया होगा।"
He wasn't any more capable of caring for you than he was for me.,उन्होंने कहा कि किसी भी अधिक सक्षम नहीं था वह मेरे लिए था की तुलना में आप के लिए देखभाल।
Your ship's re-entry was triggered by a beacon from the surface.,अपने जहाज के पुन: प्रवेश की सतह से एक बीकन द्वारा शुरू हो गया था.
And if his desire to reconcile Greek and barbarian ended in failure...,और उसकी इच्छा अगर... ... ग्रीक और विफलता में समाप्त जंगली सामंजस्य करने के लिए...
That's what she asked for and Dasharatha was heartbroken but given that all Indian men are true to their word...,कि वह क्या राजा दशरथ के लिए कहा और दिल टूट गया था लेकिन दिया है कि सभी भारतीय पुरुष अपनी शब्द को सच कर रहे हैं ...
We are talking about the safety of the President of the United States!,हम संयुक्त राज्य अमेरिका के राष्ट्रपति की सुरक्षा के बारे में बात कर रहे हैं!
"The Pakistani President may in fact be dead, but Pakistan remains an ally.","= हत्या से बनाई गई शून्य रहता के रूप में = और अपने परमाणु शस्त्रागार के नियंत्रण हवा में दिखाई देते हैं. पाकिस्तानी राष्ट्रपति वास्तव में मर चुका है, हो सकता है लेकिन पाकिस्तान एक सहयोगी बना हुआ है."
"Look, you know, I'm sure he's this brave as hell, very loyal...","देखो, तुम्हें पता है, मुझे यकीन है कि हूँ वह बहुत वफादार, नरक के रूप में इस बहादुर है..."
I've heard about some masters who can win a fight just by throwing open a door.,कुछ गुरूओं के बारे में सुना है जो दरवाज़ा खोलकर ही लड़ाई जीत सकते है।
I had not made the journey without someone to talk to.,मैं किसी से बात करने के बिना यात्रा नहीं किया था.
"I think every girl needs a father, even if he's a dick.","मैं हर लड़की एक पिता की जरूरत है लगता है, यहां तक ​​कि वह एक डिक हो चुका है।"
Which means that you are the new owner of this automobile.,इस ऑटोमोबाइल के नए मालिक हैं कि इसका मतलब कौन सा.
I believe that Kaiju bone powder is 500 bucks a pound.,मैं Kaiju हड्डी पाउडर 500 रुपये के एक पाउंड है कि विश्वास करते हैं.
The auditors say that there's two terminated employees from your department still drawing checks.,लेखा परीक्षकों का कहना है कि वहाँदोकर्मचारियोंकोसमाप्त अपने विभाग से अभी भी चेक ड्राइंग.
"but some day you'll come back piercing the darkness to claim your love, you'll come back.","लेकिन किसी दिन तुम वापस आओगे, इस अंधेरे को चीरकर अपने प्यार को पाने, तुम वापस आओगे."
I'm not inclined to let a woman do what I ask of you.,मैं मैं पूछना क्या एक औरत कर जाने के इच्छुक नहीं हूँ.
"You don't need to, because you have a job with the Ásgeirsson-Anderson Institute for Tectonophysical Exploration.",... Ásgeirsson एंडरसन Tectonophysical अन्वेषण के लिए संस्थान साथ. Ásgeirsson एंडरसन क्या है?
"Although it's not always easy getting a receipt from a knocking shop in Manchester, is it, Mart?",हालाँकि हमेशा आसान नहीं रसीद पाना... मैनचेस्टर के किसी कोठे से है न मार्ट?
"Damn, Marsha's gonna be pissed off with me on that one.","लानत है, मार्शा वाला हो मेरे साथ छुट्टी पर नाराज है कि एक."
My brother Peter washed out because he was too quick to violence.,वह हिंसा को भी जल्दी थी क्योंकि मेरा भाई पीटर बाहर धोया.
"He's like ravaged by guilt, because Ram is such a good son.","वह अपराधबोध से ग्रस्त की तरह है, क्योंकि राम तरह के एक अच्छा बेटा है."
Is there anything you can tell us about what may have happened last night?,वहाँ तुम्हें कुछ के बारे में हमें बता सकते है कल रात क्या हुआ होगा?
"These are the 2 pieces you were asking about, did you bring the dollars?","इन, आप के बारे में पूछ रहे थे 2 टुकड़े हैं तुम डॉलर ले आए?"
It's the least I can do after asking you to come down here with such a weird request.,"यह कम से कम मैं कर सकता हूँ आप पूछ यहाँ नीचे आ जाओ इस तरह एक अजीब अनुरोध किया गया था के बाद, है."
Everything that we worked with in the past should stay in the past.,"अतीत में काम किया है कि सब कुछ , अतीत में रहना चाहिए."
"Don't even think of coming here, they will drive you away from the gate.","यहां तक ​​कि यहां आने के बारे में सोच नहीं है, वे आप गेट से दूर कर देगी।"
"Even so, I seriously doubt the Phoenicians can make a timber quote in time.","फिर भी, मैं गंभीरता से Phoenicians समय में एक लकड़ी के भाव बना सकते शक है."
"In addition to which, the latest figures show that we presently control 70% of antimalarial vaccines,","उसके अतिरिक्त, नए आँकड़े दर्शाते हैं कि इस वक्त उप-सहारा अफ़्रीका में 70 प्रतिशत मलोरिया-रोधी वैक्सीन,"
You and your company are in need of revenue... that is drying up.,"आप और यह इस संकट का फायदा उठाते अपनी कंपनी, ."
"Believe me, I tried, as well, but people are not capable of change, hiccup.","मेरा यकीन करो, मैंने भी कोशिश की थी... पर लोग बदलाव को आसानी से नहीं अपनाते, हिकप।"
"In my effort to get freedom, I troubled you a lot.","स्वतंत्रता प्राप्त करने के लिए अपने प्रयास में, मैं तुम्हें बहुत परेशान किया।"
I kneel down to your genius and before the altar of our fatherland.,मैं आपकी प्रतिभा और हमारे जन्मभूमि की वेदी के आगे घुटने टेकती हूं.
"Now, I want you to keep your eye on that gauge there.","अब, मैं तुम्हें वहाँ कि गेज पर अपनी नजर रखना चाहते हैं."
You have lived in another man's house so you are unfit to be my wife.,तुम एक और आदमी के घर में रहता है तो तुम मेरी पत्नी अयोग्य हैं.
"By the time I get back, we might even be the same age, you and me.","जब तक मैं वापस आऊंगा , हो सकता है हम दोनों एक ही उम्र के हो , तुम और मैं ."
"If that was my husband, if there was a chance, no matter how small,","यदि एक मौका है, कैसे छोटे, कोई बात नहीं अगर वहाँ था कि, मेरे पति था"
"In the West, the once great Greek city-states Thebes, Athens, Sparta, had fallen from pride.","पश्चिम में, एक बार महान यूनानी शहर राज्यों... ... नो, एथेंस, स्पार्टा, गर्व से गिर गया था."
